Clause ID,Prediction,Probability Acceptable
250,0,91.65152311325073
2708,0,64.82923030853271
2314,0,96.975839138031
1277,0,76.9426703453064
1176,0,90.32588601112366
8198,0,97.57980704307556
164,0,99.04875159263611
5535,1,11.065423488616943
5707,0,92.36676692962646
3533,0,99.40124154090881
6577,0,99.38398599624634
7013,0,97.73138761520386
3655,0,98.347407579422
6043,0,93.18816065788269
4132,0,99.38356876373291
6493,0,99.08005595207214
2306,0,93.341064453125
8524,1,37.028568983078
8767,0,67.17153787612915
5681,0,99.53417778015137
3040,0,97.99569249153137
6486,0,99.51961040496826
7346,0,96.72363996505737
6338,0,99.32571053504944
3760,0,91.69954061508179
5468,1,15.52051305770874
6743,0,79.483562707901
1070,0,92.10649132728577
7564,0,99.08286333084106
3368,0,92.0087456703186
6720,0,99.2902398109436
5529,0,98.01138043403625
7322,0,99.5058000087738
2004,0,99.5202898979187
8714,1,19.78399157524109
2130,0,87.7970039844513
5676,0,99.38536286354065
1308,1,13.309496641159058
6494,0,95.74400782585144
6187,1,20.25814652442932
4142,0,99.3508517742157
9145,1,38.30214738845825
3557,0,93.24113726615906
924,0,98.62164258956909
8391,0,97.70346283912659
6255,0,98.24749231338501
5228,0,98.26985597610474
2264,0,98.69946837425232
247,0,50.2341628074646
7314,0,99.39195513725281
8299,1,12.320226430892944
5407,1,37.39018440246582
19,0,56.532126665115356
5185,0,86.70157194137573
3027,0,93.83302330970764
3216,0,99.47453141212463
404,0,98.65956902503967
5267,0,90.47352075576782
3191,0,98.07206988334656
5744,0,99.61511492729187
883,0,78.25733423233032
6344,0,88.74707221984863
2934,0,99.41514134407043
4939,1,40.784287452697754
6266,0,73.65885972976685
7615,0,99.51630234718323
8519,0,82.14004635810852
3854,1,23.7837553024292
8741,0,99.18972253799438
7249,0,99.26658272743225
6442,0,92.91352033615112
4119,0,96.52256369590759
3974,0,99.52356219291687
7707,1,37.02806234359741
2587,0,98.80706667900085
6229,0,78.89536023139954
6887,0,91.33529663085938
2191,0,99.37382936477661
8686,0,99.528568983078
6697,0,75.4343330860138
1291,0,62.47202157974243
2080,0,83.7638258934021
4772,0,98.55244755744934
1305,0,85.63756346702576
7378,0,99.57016706466675
4689,0,99.07839298248291
5069,0,96.81201577186584
4003,0,58.198922872543335
3155,1,15.869170427322388
2131,0,76.59201622009277
7390,0,99.60588216781616
7131,0,73.18739891052246
4581,0,98.85017275810242
2863,1,6.585222482681274
6507,0,96.75083756446838
4650,1,10.256797075271606
5109,0,99.47723150253296
5786,0,99.61756467819214
8577,0,89.21719193458557
5182,0,95.72924971580505
933,1,3.301796317100525
5425,1,44.64094638824463
3987,0,81.47006034851074
2812,0,79.78497743606567
1557,0,94.80128288269043
7107,0,99.5676577091217
5389,0,83.47223401069641
2014,0,88.43628764152527
4296,1,13.750845193862915
8988,0,98.99192452430725
7881,0,99.33907985687256
1423,0,67.10848808288574
8983,1,47.89254069328308
4127,0,99.41070079803467
7503,0,65.11417627334595
120,1,21.018660068511963
5448,0,78.54682803153992
1125,0,95.59738636016846
3608,0,98.12392592430115
8039,0,99.3573009967804
2518,0,88.42042684555054
3897,1,42.39259958267212
8914,0,99.43522810935974
541,0,92.6344633102417
1558,0,98.73868823051453
7287,0,99.60747957229614
5686,0,88.66320252418518
8339,0,94.36669945716858
2285,0,80.35380840301514
7492,1,39.50692415237427
1930,0,89.06442523002625
7326,0,99.07375574111938
6298,0,97.71952033042908
230,0,97.92271256446838
5935,0,95.57014107704163
4997,0,93.94170045852661
7186,1,50.0
8404,0,71.97496294975281
8926,0,99.40042495727539
6262,0,97.29304313659668
7752,0,91.40488505363464
340,0,99.27226901054382
652,0,94.9580192565918
5802,0,99.60944056510925
2984,0,98.57218265533447
4174,0,70.39595246315002
1074,0,90.28970003128052
6930,0,99.56715703010559
9118,0,94.57215070724487
2463,0,80.33199906349182
4280,1,16.254478693008423
6377,0,98.21568131446838
9216,0,80.964195728302
7592,0,99.34101700782776
5257,0,85.81358790397644
1991,0,92.44846105575562
421,0,93.3491051197052
7128,0,99.50452446937561
4972,0,98.71954917907715
8910,0,99.44049715995789
1326,0,94.15879249572754
3952,0,99.085533618927
6003,0,69.46590542793274
7935,1,25.682222843170166
1208,0,61.60624623298645
490,0,99.03638958930969
3833,0,96.99177742004395
5592,0,99.58914518356323
5543,0,97.15092778205872
9131,0,96.79070711135864
7328,0,98.79860281944275
4779,0,99.4637668132782
2815,0,58.587080240249634
8805,0,99.46898221969604
161,0,98.94981980323792
4590,0,97.781902551651
2044,0,59.57586169242859
1046,0,94.95301246643066
2468,0,99.54029321670532
1939,0,94.07731294631958
9252,0,95.18337845802307
6998,0,99.45993423461914
874,0,73.16299676895142
1368,0,89.91550207138062
3627,1,13.885760307312012
2995,0,99.61667060852051
800,0,99.5375394821167
1167,1,4.672536253929138
1481,0,98.39840531349182
507,0,98.5577642917633
6481,0,64.73168134689331
3971,0,99.52356219291687
5647,0,99.53715801239014
3765,0,98.27207326889038
2516,0,95.81785202026367
875,1,22.219613194465637
6212,0,99.50944781303406
4822,0,98.80973100662231
451,0,97.5350558757782
3724,0,68.27544569969177
5750,0,93.3735728263855
9122,0,98.57397079467773
2784,0,97.8164553642273
7374,0,99.59970116615295
2703,0,99.49467182159424
3551,1,26.085585355758667
9040,1,18.539869785308838
82,0,95.95089554786682
377,0,98.61411452293396
1378,0,70.72975039482117
4357,0,99.29872751235962
358,0,98.8174319267273
8376,1,4.36100959777832
73,0,90.70996046066284
6982,0,98.65209460258484
1333,0,91.59822463989258
1570,0,75.62954425811768
312,0,96.89812660217285
4747,0,98.30654859542847
4283,0,93.25103163719177
551,0,99.08916354179382
6023,0,56.56328797340393
3331,0,99.02805685997009
4028,0,97.8013277053833
3081,1,6.956559419631958
936,0,83.11800956726074
1485,0,56.403422355651855
5184,0,99.5034396648407
521,0,99.46027994155884
6684,1,25.19007921218872
5949,0,99.35943484306335
8934,0,99.00733828544617
4495,0,91.57777428627014
1140,0,98.65698218345642
1159,0,94.72823143005371
34,1,17.361825704574585
4613,1,26.348620653152466
4435,0,99.59801435470581
5988,0,99.47035908699036
1294,0,51.8562376499176
7271,0,98.34093451499939
4178,0,87.26463913917542
1203,0,85.68931221961975
1821,0,98.02411198616028
4720,0,96.47035598754883
8541,1,7.597589492797852
8164,0,92.87895560264587
6829,0,98.0158805847168
4489,0,96.16188406944275
492,0,98.09256196022034
6247,1,25.04625916481018
2554,0,86.50380373001099
1960,0,90.86316227912903
3417,0,88.55370879173279
1011,0,97.88855314254761
6769,0,99.37002062797546
5634,0,98.87048602104187
4168,0,95.81485986709595
3142,0,95.91066241264343
934,0,84.480881690979
3583,0,77.96223163604736
9152,0,99.06383156776428
730,0,76.32913589477539
713,0,94.90508437156677
5631,1,39.24849033355713
6833,0,80.47590255737305
118,0,98.94134998321533
3564,0,95.1220154762268
6394,0,92.48498678207397
8222,0,99.40966367721558
3362,1,22.432777285575867
2167,0,98.78791570663452
9107,0,73.28504920005798
3132,0,98.78101348876953
1171,0,51.70890688896179
2219,1,13.609868288040161
5030,0,99.28883910179138
3224,0,98.04658889770508
135,1,29.090911149978638
6397,0,80.21953701972961
2207,1,37.554627656936646
3133,0,99.4916558265686
9104,0,98.25372695922852
764,0,99.49586391448975
4574,0,71.1407721042633
4025,0,58.586615324020386
4279,0,51.11328959465027
7137,0,99.04353022575378
6459,0,94.37025189399719
2358,0,55.2969753742218
2534,0,97.70355820655823
6862,0,99.53754544258118
7815,0,93.05781722068787
1781,0,99.43847060203552
757,0,59.10975933074951
3654,1,18.41745376586914
6901,0,97.97102212905884
7433,1,15.623748302459717
6253,1,14.123719930648804
9017,0,88.96511793136597
6216,1,47.966110706329346
6286,0,99.40232038497925
7569,0,93.06063055992126
6395,0,64.63078260421753
3009,0,98.66390824317932
5074,1,37.97441124916077
4521,0,99.32335615158081
8399,0,52.94630527496338
845,0,99.26521182060242
2205,0,57.72449970245361
8907,0,97.07222580909729
6018,0,93.92622709274292
390,0,97.78261184692383
1253,0,59.1252863407135
2484,0,68.66584420204163
7878,0,86.86469197273254
3988,0,99.2681086063385
2827,0,67.08348989486694
1638,0,97.17763662338257
6592,0,93.99285316467285
8814,0,96.89905047416687
2302,0,98.97683262825012
2021,0,93.88837814331055
5338,0,91.95632934570312
4800,0,97.40864038467407
6966,0,99.35671091079712
4528,0,95.64990401268005
843,0,99.26521182060242
9059,0,99.09043312072754
4619,0,74.37646985054016
6892,0,99.21127557754517
6476,0,99.19230937957764
4359,0,99.26567077636719
8642,0,99.56016540527344
1067,0,96.57092690467834
1608,1,12.211799621582031
1124,0,97.61967658996582
926,0,91.86162948608398
5476,1,20.48700451850891
6824,0,98.86763095855713
6975,0,99.33343529701233
7954,0,99.02565479278564
3873,0,87.25646734237671
1285,1,39.11752700805664
954,0,99.2357611656189
2701,0,99.49467182159424
5100,0,99.25757646560669
997,0,98.60559105873108
6548,0,98.39321970939636
1398,0,73.13689589500427
191,1,17.657363414764404
8619,0,59.74459648132324
6796,0,51.37212872505188
8629,0,97.1680760383606
1188,0,63.832080364227295
3092,0,99.46600198745728
1903,0,95.58441042900085
4128,0,99.16136264801025
8722,0,99.57544207572937
7808,0,99.14643168449402
7511,0,99.55933094024658
1789,0,92.84986853599548
770,1,5.210024118423462
6789,0,98.63027930259705
1092,1,19.950896501541138
2773,1,25.77618956565857
603,0,98.3610451221466
8913,0,99.12083745002747
8966,0,95.7484483718872
5057,0,99.14108514785767
356,0,97.89953231811523
5453,0,93.99437308311462
2634,0,71.79490923881531
8535,1,11.248064041137695
5813,0,96.08517289161682
8508,0,55.57161569595337
658,0,95.84298133850098
6567,0,98.58640432357788
2050,0,99.41350221633911
1161,0,96.85366749763489
7782,0,99.5141863822937
5121,0,80.30181527137756
3826,0,98.37816953659058
8074,0,95.55729627609253
6101,0,99.00673031806946
4796,1,12.557977437973022
1891,0,88.1870985031128
918,0,97.28956818580627
575,0,97.94090986251831
4538,0,98.62988591194153
2493,0,89.81444835662842
7143,0,99.41516518592834
2741,0,91.99959635734558
8063,0,90.26206731796265
4736,0,97.53232598304749
3034,0,89.8747205734253
8571,0,89.29358124732971
4442,0,99.30810928344727
6129,0,99.12548661231995
6201,0,97.06565141677856
8867,0,79.20965552330017
5649,0,81.70852065086365
4840,0,98.39664697647095
1880,0,88.5743498802185
1679,0,96.60577178001404
5824,0,90.67972302436829
1555,0,98.41488599777222
4923,0,99.2409348487854
1860,0,95.25297284126282
1426,0,65.68005681037903
3343,0,97.40130305290222
7613,1,41.03344678878784
2033,0,71.01897597312927
2508,0,55.39454221725464
8475,1,23.141956329345703
8689,0,97.18011617660522
6530,0,96.97260856628418
3254,0,99.31909441947937
4333,0,72.21049070358276
3698,0,99.42505359649658
5501,0,54.73530292510986
4887,0,95.36531567573547
4332,0,97.75699377059937
2998,0,99.61883425712585
5509,0,98.72000217437744
236,0,99.08418655395508
8321,1,27.230477333068848
7478,0,87.64681220054626
2542,0,62.7469003200531
4566,0,94.45720314979553
8660,0,99.5059072971344
373,0,99.28724765777588
7239,0,99.6435821056366
2287,0,99.06578660011292
3547,0,97.37732410430908
919,0,97.74233102798462
5640,0,99.52794909477234
1754,0,94.37719583511353
4070,0,99.30765628814697
1385,0,70.18368244171143
2688,1,25.02412497997284
6898,0,73.54137897491455
6747,0,99.57507252693176
4471,0,95.04860639572144
2190,0,99.37382936477661
3781,0,68.1189477443695
5564,0,99.60023760795593
8920,0,99.36783909797668
7645,0,98.18724989891052
7620,1,2.9957711696624756
6450,0,93.90434622764587
2301,0,61.39512658119202
8617,0,99.43522214889526
7325,0,98.75288605690002
2814,1,6.943199038505554
8271,0,55.88099956512451
4046,0,99.01038408279419
7273,0,96.86293005943298
3453,1,36.98192834854126
7944,0,97.93773889541626
6589,0,90.3634786605835
1513,0,62.27710247039795
4673,0,99.59489107131958
168,0,61.987656354904175
4303,0,90.043044090271
8981,1,27.113378047943115
5144,0,97.75429368019104
8233,1,37.58631944656372
4037,0,97.51113057136536
4565,0,99.61214661598206
3401,0,99.14101362228394
4943,0,99.54102039337158
8085,0,99.49225783348083
8977,0,99.64523911476135
7363,0,93.55116486549377
3575,1,5.073070526123047
4932,0,95.2703595161438
8799,0,64.93890285491943
2263,0,65.9027099609375
1693,0,86.98459267616272
1614,0,88.35278749465942
109,0,94.64614391326904
3948,0,99.41763877868652
134,0,93.55940818786621
8772,1,40.41909575462341
5457,0,80.4579496383667
5839,1,3.1998783349990845
3365,1,10.537314414978027
2119,0,59.65108871459961
1966,0,98.67038130760193
468,0,94.52576041221619
6086,0,95.02483010292053
6214,0,99.209463596344
9044,0,96.01551294326782
7749,0,96.49699330329895
8410,0,90.34990668296814
5440,0,99.47093725204468
622,0,96.58321142196655
3935,0,97.65979647636414
3845,0,98.18809628486633
7096,0,99.54819083213806
3868,0,98.94981980323792
7092,0,99.54819083213806
3836,1,45.418763160705566
6756,0,94.053053855896
4714,0,60.71452498435974
1616,0,97.06516861915588
6321,0,97.03049659729004
6439,0,97.1419095993042
3437,0,97.9341208934784
7862,0,75.88379383087158
6985,1,44.705408811569214
1807,0,99.50612187385559
166,0,98.22733998298645
4177,0,99.23033118247986
35,0,99.45067763328552
4881,0,99.55854415893555
1044,0,96.03793025016785
3569,0,99.47418570518494
2828,0,78.96973490715027
6511,0,99.32342767715454
8822,0,98.25438857078552
3375,0,95.56383490562439
5772,1,18.613791465759277
4237,1,13.077563047409058
5400,1,18.901246786117554
5573,0,99.48164224624634
6640,0,99.10142421722412
777,0,96.14611864089966
7930,0,93.2382345199585
634,0,98.66407513618469
8424,1,37.501269578933716
5682,0,99.53417778015137
6498,0,98.97613525390625
946,1,26.64273977279663
1296,0,86.08106970787048
9136,0,99.3769109249115
9224,0,97.3196268081665
3607,0,84.77420210838318
1512,0,99.15745258331299
1724,0,99.38405752182007
1435,1,26.834934949874878
6361,0,99.28150773048401
2363,0,76.00364685058594
1222,0,93.24663877487183
4863,0,99.34282302856445
8029,0,92.70960688591003
3622,0,96.93636298179626
7021,0,98.81904125213623
8532,0,97.69443273544312
420,0,95.9179699420929
3374,1,43.12063455581665
1651,0,61.44280433654785
9067,0,99.19559359550476
3214,0,89.44002389907837
2198,1,20.458543300628662
2003,0,67.61450171470642
1464,1,27.024731040000916
7506,1,18.144792318344116
4684,0,95.59646844863892
1450,0,89.8578405380249
6189,0,99.57898259162903
8155,1,30.67493438720703
8510,1,46.45204544067383
5122,1,31.61187171936035
5013,0,93.46347451210022
1400,0,78.68055701255798
489,0,97.03930020332336
1353,0,70.8425521850586
4222,0,98.68794679641724
1919,1,44.309622049331665
5918,0,99.18214678764343
9087,0,97.07823991775513
2175,0,98.84859323501587
4269,1,13.986384868621826
1770,0,66.78164601325989
8680,0,99.41011667251587
6576,0,99.57887530326843
2100,0,96.7028558254242
384,0,99.18614625930786
983,0,97.4488377571106
6489,0,90.55450558662415
771,0,99.20762777328491
119,0,99.27918314933777
4558,0,99.28650856018066
6000,0,80.92690706253052
5587,0,71.853107213974
7634,0,98.38147163391113
7318,0,99.44993853569031
424,0,75.99205374717712
4350,0,99.51945543289185
7289,0,99.16439652442932
1020,0,98.34212064743042
8430,1,26.55130624771118
9185,1,16.46672487258911
3549,0,98.41583967208862
5168,1,6.430816650390625
1,0,99.44453835487366
2700,0,99.49467182159424
4113,0,96.47011160850525
2121,1,41.44364595413208
1063,0,97.36436605453491
1902,0,99.45868253707886
7805,0,99.14643168449402
7146,0,92.24611520767212
7901,0,97.60867953300476
7540,0,99.56210851669312
6876,0,99.54080581665039
8012,0,84.46124196052551
7114,0,99.54607486724854
6244,1,48.3135461807251
3236,0,98.41417074203491
1619,0,85.4865312576294
5160,1,5.751007795333862
5950,0,99.55281019210815
6598,0,99.07637238502502
2896,1,26.032620668411255
3465,0,80.58318495750427
5195,0,99.61889386177063
1961,0,95.17472386360168
1873,0,95.80252170562744
847,0,99.26521182060242
2154,0,94.99011039733887
45,0,98.82739782333374
2647,0,66.85640811920166
6694,0,96.79356217384338
1777,1,24.99871253967285
5943,0,99.22208189964294
3646,0,73.2818067073822
6908,0,96.00532054901123
4105,0,99.57929253578186
726,0,98.54598641395569
8362,0,87.58330345153809
2856,1,7.639789581298828
8818,0,99.0124762058258
7833,0,98.40416312217712
1631,0,80.97540736198425
6909,1,11.404764652252197
6363,1,29.52287197113037
6386,0,98.90563488006592
5557,0,90.74367880821228
5689,0,94.2592442035675
3366,0,68.3867335319519
192,1,35.78028082847595
3778,0,99.25243854522705
7141,0,99.32575225830078
3077,0,97.834712266922
8691,0,99.19101595878601
8625,0,99.60845708847046
7795,0,99.54538941383362
3225,0,97.4222183227539
6492,0,82.06013441085815
6454,1,21.858179569244385
8130,0,64.57968950271606
1386,0,70.18368244171143
5562,0,99.06327724456787
7714,1,28.45076322555542
3053,0,99.04955625534058
4334,1,36.974310874938965
1530,0,81.21594786643982
1194,0,99.43291544914246
8567,0,93.40128898620605
1487,0,92.05705523490906
8241,1,39.2392098903656
3503,0,97.68001437187195
3407,0,97.51867055892944
2764,1,13.396811485290527
7876,0,99.52771067619324
5833,0,92.77724623680115
2742,0,59.89035367965698
5663,0,99.53441023826599
864,0,92.18983054161072
8227,1,25.77078342437744
4573,1,20.065802335739136
4054,1,33.04737210273743
7169,0,99.46750998497009
9263,1,12.050879001617432
586,0,96.97011709213257
8004,0,84.66631770133972
1265,1,50.0
5693,0,99.05319809913635
5518,0,95.24958729743958
8283,1,15.267503261566162
1007,0,97.41826057434082
1346,0,84.38167572021484
5915,0,88.05798292160034
1263,0,97.11185693740845
4098,0,99.46399927139282
2840,0,99.48657155036926
4722,1,36.52299642562866
4677,0,99.58612322807312
1405,0,92.58109331130981
2106,0,72.33110070228577
1428,0,63.06447386741638
432,0,98.03153276443481
3494,0,99.42135214805603
1331,0,80.8062195777893
7934,1,21.210569143295288
8183,0,97.58234024047852
2228,0,96.04696035385132
362,0,97.9410469532013
3985,0,99.28111433982849
8048,0,93.24689507484436
7490,1,9.67414379119873
7267,0,99.46718215942383
866,1,18.474143743515015
1592,0,70.89301347732544
5650,0,98.14656972885132
5808,0,92.17312335968018
601,0,97.64283299446106
8936,1,13.837993144989014
901,0,93.3492124080658
8877,0,98.7686812877655
6135,0,99.66457486152649
5960,0,91.59701466560364
2170,0,99.04869794845581
4390,0,99.08934831619263
1362,1,48.5069215297699
531,0,99.54001903533936
5012,0,93.17278861999512
4470,0,98.11198115348816
2835,0,73.98380041122437
3096,0,97.04704880714417
9163,0,65.72416424751282
6348,0,97.05858826637268
5528,0,98.26798439025879
3739,0,96.2520182132721
3221,0,98.04253578186035
2581,0,96.63160443305969
7665,0,89.68510031700134
6053,0,98.59023094177246
655,0,99.00907278060913
8974,0,95.36253213882446
3257,0,98.4140932559967
4510,0,89.1299307346344
5491,1,5.124902725219727
8794,0,98.98841381072998
5965,0,96.99810147285461
7575,0,99.5862603187561
9249,0,69.58622336387634
4490,0,85.23991107940674
6870,0,97.57264852523804
5120,0,99.20449256896973
8670,0,98.91518354415894
3769,0,97.16171622276306
8778,1,46.91063165664673
810,0,99.43420886993408
376,0,64.80858325958252
8633,0,92.24016070365906
4755,0,97.53647446632385
4773,0,99.21231269836426
2324,0,96.84745073318481
6950,0,99.13868308067322
171,0,98.95646572113037
3846,0,87.21673488616943
5997,1,35.503435134887695
5049,0,96.91294431686401
740,0,99.4089663028717
7706,0,61.40833497047424
9124,0,89.09582495689392
2174,0,98.84859323501587
2711,0,94.61320638656616
7621,0,98.11577796936035
8728,0,56.3637912273407
2936,0,99.28508400917053
8933,0,99.40927624702454
488,0,97.43868112564087
9072,0,99.07499551773071
6383,0,98.90563488006592
1275,0,78.2109797000885
7574,0,99.62858557701111
5298,0,77.99040675163269
968,0,94.82274055480957
3553,0,99.0712583065033
5130,0,51.81625485420227
8803,0,99.29788708686829
6497,0,99.3492841720581
2082,0,73.75553250312805
5991,0,99.47035908699036
605,0,98.57454299926758
4257,1,19.035494327545166
2956,0,99.44383502006531
3716,1,42.62583255767822
4121,0,96.22332453727722
8115,0,98.26635122299194
885,0,94.5915937423706
2212,0,51.11543536186218
8038,0,99.52447414398193
3287,0,99.12932515144348
3308,0,98.58183860778809
6355,0,92.3139750957489
1214,1,26.15792155265808
6148,0,99.27228689193726
3896,0,60.683441162109375
6832,0,81.25970959663391
6533,0,99.44937825202942
564,0,97.45702743530273
1682,0,91.67546033859253
915,0,99.17812943458557
4514,0,98.24903011322021
6940,0,90.26781916618347
3574,0,98.05535078048706
8318,1,13.198691606521606
8010,0,99.54491257667542
6407,0,97.59412407875061
3446,0,99.15473461151123
711,0,99.07121658325195
5204,0,96.89351320266724
1901,0,78.54926586151123
1365,1,4.948633909225464
4537,0,99.53641295433044
3903,0,64.83321785926819
8921,0,99.50555562973022
744,0,96.85810804367065
6113,0,99.49794411659241
3986,0,97.13106155395508
3562,0,98.01949262619019
7234,0,99.34637546539307
7599,1,37.97311186790466
2208,0,77.21789479255676
5261,0,89.84032869338989
3014,0,99.55261945724487
7757,0,72.94268608093262
3981,0,99.47072267532349
7812,0,51.56630873680115
6864,0,99.39824342727661
3946,0,98.85023236274719
255,0,80.74457049369812
7846,0,99.36199188232422
2111,0,98.03438186645508
8461,1,20.985883474349976
8985,0,85.13401746749878
8101,0,92.44497418403625
9070,0,98.77926707267761
1055,0,90.88472723960876
2819,0,58.4587037563324
2373,1,20.7222580909729
4598,0,75.54857134819031
943,0,98.49295616149902
5613,0,98.46789836883545
7357,0,99.49777722358704
41,0,96.56307101249695
3871,0,99.09136295318604
6415,0,98.97329807281494
7101,0,99.37838315963745
6209,0,98.84104132652283
1056,0,94.78532075881958
8544,0,99.06888008117676
5028,0,99.28883910179138
3527,0,85.18970608711243
8825,1,7.938718795776367
1137,0,88.77522349357605
7226,0,99.25735592842102
8854,0,83.96747708320618
2795,0,69.23573017120361
6882,0,99.03431534767151
6408,0,97.59412407875061
3922,1,15.462619066238403
6256,1,15.507572889328003
6706,1,38.34959268569946
5435,1,15.139627456665039
4810,1,26.673096418380737
4637,1,24.348533153533936
4163,0,96.77085280418396
8157,1,16.91950559616089
6604,0,99.43370223045349
7111,0,91.68871641159058
9148,0,76.01591348648071
7035,0,98.92553091049194
4204,0,98.90924096107483
